Dates,Test
2020-01-31,0
2020-02-01,0
2020-02-02,0
2020-02-03,0
2020-02-04,0
2020-02-05,0
2020-02-06,0
2020-02-07,0
2020-02-08,0
2020-02-09,0
2020-02-10,0
2020-02-11,0
2020-02-12,0
2020-02-13,0
2020-02-14,0
2020-02-15,0
2020-02-16,0
2020-02-17,0
2020-02-18,0
2020-02-19,0
2020-02-20,0
2020-02-21,0
2020-02-22,0
2020-02-23,0
2020-02-24,4324
2020-02-25,8623
2020-02-26,9587
2020-02-27,12014
2020-02-28,15695
2020-02-29,18661
2020-03-01,21127
2020-03-02,23345
2020-03-03,25856
2020-03-04,29837
2020-03-05,32362
2020-03-06,36359
2020-03-07,42062
2020-03-08,49937
2020-03-09,53826
2020-03-10,60761
2020-03-11,73154
2020-03-12,86011
2020-03-13,97488
2020-03-14,109170
2020-03-15,124899
2020-03-16,137962
2020-03-17,148657
2020-03-18,165541
2020-03-19,182777
2020-03-20,206886
2020-03-21,233222
2020-03-22,258402
2020-03-23,275468
2020-03-24,296964
2020-03-25,324445
2020-03-26,361060
2020-03-27,394079
2020-03-28,429526
2020-03-29,454030
2020-03-30,477359
2020-03-31,506968
2020-04-01,541423
2020-04-02,581232
2020-04-03,619849
2020-04-04,657224
2020-04-05,691461
2020-04-06,721732
2020-04-07,755445
2020-04-08,807125
2020-04-09,853369
2020-04-10,906864
2020-04-11,963473
2020-04-12,1010193
2020-04-13,1046910
2020-04-14,1073689
2020-04-15,1117404
2020-04-16,1178403
2020-04-17,1244108
2020-04-18,1305833
2020-04-19,1356541
2020-04-20,1398024
2020-04-21,1450150
2020-04-22,1513251
2020-04-23,1579909
2020-04-24,1642356
2020-04-25,1707743
2020-04-26,1757659
2020-04-27,1789662
2020-04-28,1846934
2020-04-29,1910761
2020-04-30,1979217
2020-05-01,2053425
2020-05-02,2108837
2020-05-03,2153772
2020-05-04,2191403
2020-05-05,2246666
2020-05-06,2310929
2020-05-07,2381288
2020-05-08,2445063
2020-05-09,2514234
2020-05-10,2565912
2020-05-11,2606652
2020-05-12,2673655
2020-05-13,2735628
2020-05-14,2807504
2020-05-15,2875680
2020-05-16,2944859
2020-05-17,3004960
2020-05-18,3041366
2020-05-19,3104524
2020-05-20,3171719
2020-05-21,3243398
2020-05-22,3318778
2020-05-23,3391188
2020-05-24,3447012
